with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.491372; true time = 7.581582
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.820314; true time = 7.875280
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.443314; true time = 7.538673
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.687496; true time = 7.756693
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.432332; true time = 7.528868
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.487253; true time = 7.577905
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.076873; true time = 8.104351
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.227868; true time = 8.239168
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.906487; true time = 7.952220
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.612649; true time = 7.689865
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.592680; true time = 7.672036
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.576730; true time = 7.657795
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.620592; true time = 7.696957
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.488214; true time = 7.578762
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.527473; true time = 7.613815
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.482706; true time = 7.573845
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.510265; true time = 7.598451
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.549815; true time = 7.633763
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.786296; true time = 7.844907
with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.512351; true time = 7.600313
threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.528868
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.472208; true time = 3.993042
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.367307; true time = 3.899381
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.487232; true time = 4.006458
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.399752; true time = 3.928350
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.417478; true time = 3.944177
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.461326; true time = 3.983326
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.460534; true time = 3.982620
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.458430; true time = 3.980741
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.631004; true time = 4.134825
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.424681; true time = 3.950608
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.462126; true time = 3.984041
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.537919; true time = 4.051713
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.427315; true time = 3.952960
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.440516; true time = 3.964746
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.535272; true time = 4.049350
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.477343; true time = 3.997628
